cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-int,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.7553,32.6,,78.904625,0.2358
core-tt-simple-int,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.7387,65.1,,87.453164,0.2613
core-tt-simple-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,,,,13.085325,0.0279
core-tt-simple-off,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,,,,13.166665,0.0279
core-tt-simple-off,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,,,,12.255692,0.0279
core-tt-simple-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,,,,44.408211,0.1364
core-tt-simple-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,,,,41.269304,0.1362
core-tt-simple-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,,,,42.063428,0.1363
core-tt-simple-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,,,,46.823867,0.1515
core-tt-simple-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,0.5,,,,,,45.484782,0.1515
core-tt-simple-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,0.5,,,,,,45.144381,0.1515
core-tt-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,26.743919,0.0853
core-tt-adv-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,24.67102,0.0393
core-tt-adv-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,26.144596,0.0396
core-tt-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9827,0.0,,112.28551,0.3713
core-tt-adv-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.9866,0.0,,110.946378,0.3059
core-tt-adv-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.9856,0.0,,110.302862,0.3074
core-tt-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9648,0.0,,236.307042,0.5783
core-tt-adv-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.9516,3.9,,248.278996,0.6742
core-tt-adv-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.9697,3.9,,261.044121,0.8375
core-tt-adv-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.99,0.0,,29.085762,0.1024
core-tt-adv-int,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,0.99,0.0,,27.352003,0.0548
core-tt-adv-int,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,0.99,0.0,,27.766087,0.0548
core-tt-adv-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9892,0.0,,123.366205,0.4641
core-tt-adv-int,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.9892,0.0,,124.106345,0.4061
core-tt-adv-int,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.9892,0.0,,124.127762,0.4063
core-tt-adv-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.7066,65.1,,225.56879,1.1457
core-tt-adv-int,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.6545,32.6,,202.686428,1.0035
core-tt-adv-int,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.6478,32.9,,202.867537,0.9476
core-tl-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,17.547082,0.0222
core-tl-simple-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,15.96736,0.0172
core-tl-simple-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,17.064375,0.0172
core-tl-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9999,0.0,,72.597554,0.1079
core-tl-simple-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,0.0,,68.566325,0.106
core-tl-simple-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,0.0,,71.268453,0.1063
core-tl-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.9804,0.0,,83.668807,0.1354
core-tl-simple-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,0.5,,,0.9817,0.0,,84.659376,0.1357
core-tl-simple-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,0.5,,,0.9814,0.0,,82.80782,0.1353
core-tl-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,25.462842,0.0741
core-tl-adv-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,25.408265,0.0283
core-tl-adv-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,28.69003,0.0288
core-tl-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9973,0.0,,122.767012,0.2917
core-tl-adv-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.9973,0.0,,123.009213,0.2415
core-tl-adv-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.9973,0.0,,126.188051,0.2418
core-tl-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9595,2.9,,190.570858,0.3098
core-tl-adv-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.9735,3.9,,200.012032,0.3687
core-tl-adv-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.9768,4.2,,199.012448,0.3665
core-bda-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,16.091205,0.0332
core-bda-simple-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,16.410815,0.0283
core-bda-simple-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,17.281421,0.0284
core-bda-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9992,0.0,,70.381595,0.142
core-bda-simple-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.9993,0.0,,68.27282,0.141
core-bda-simple-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.9993,0.0,,70.531146,0.1412
core-bda-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.6617,32.6,,81.795598,0.1589
core-bda-simple-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,0.5,,,0.6615,32.6,,79.973451,0.158
core-bda-simple-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,0.5,,,0.6625,32.6,,83.399674,0.1577
core-bda-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,29.233982,0.0857
core-bda-adv-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,24.495093,0.0393
core-bda-adv-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,27.710593,0.0397
core-bda-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9973,0.0,,113.160964,0.37
core-bda-adv-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.9973,0.0,,114.015296,0.3073
core-bda-adv-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.9812,0.0,,110.500447,0.3059
core-bda-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9717,0.0,,266.145398,0.8848
core-bda-adv-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.9537,7.8,,242.07551,0.5882
core-bda-adv-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.9606,6.2,,287.345963,0.6214
core-llm-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,0.2,1,1.0,,,1.0,0.0,,15.992228,0.0188
core-llm-simple-sep,tiny_form.pdf,1,COMPLETED,True,1.0,0.2,1,1.0,,,1.0,0.0,,15.787058,0.0139
core-llm-simple-sep,tiny_form.pdf,2,COMPLETED,True,1.0,0.2,1,1.0,,,1.0,0.0,,16.063348,0.0139
core-llm-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,0.62,5,1.0,,,0.9933,0.0,,135.521615,0.111
core-llm-simple-sep,small_narrow.pdf,1,COMPLETED,True,3.0,0.62,5,1.0,,,0.9945,0.0,,137.033261,0.1112
core-llm-simple-sep,small_narrow.pdf,2,COMPLETED,True,3.0,0.62,5,1.0,,,1.0,0.0,,131.427787,0.1097
core-llm-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6648,32.6,,87.697079,0.1369
core-llm-simple-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.6648,32.6,,101.585181,0.1377
core-llm-simple-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,0.62,5,1.0,,,0.6682,32.6,,85.149927,0.1365
