cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-warn,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.317709,0.0285
enforce-warn,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,0,2,0.9868,1.6,,,,,51.511132,0.1489
enforce-warn,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,124.415655,0.1531
enforce-warn,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,0,2,0.9868,1.6,,,,,48.613175,0.1485
enforce-warn,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6594,32.6,,,,,106.715154,0.1671
enforce-warn,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6594,32.6,,,,,105.996499,0.1669
enforce-warn,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6603,32.6,,,,,125.06746,0.1669
enforce-escalate,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,15.995703,0.0285
enforce-escalate,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,34.854827,0.0286
enforce-escalate,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.108923,0.0284
enforce-escalate,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,127.821363,0.1529
enforce-escalate,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,63.66377,0.2004
enforce-escalate,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,131.662053,0.152
enforce-escalate,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.66,32.6,,,,,235.216644,0.5268
enforce-escalate,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6597,32.6,,,,,270.596006,0.5291
enforce-escalate,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6597,32.6,,,,,234.937731,0.5255
split-disabled,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.984477,0.0285
split-disabled,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.949131,0.0285
split-disabled,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.93682,0.0285
split-disabled,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,126.778311,0.1496
split-disabled,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,126.737376,0.1496
split-disabled,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,131.998572,0.15
split-disabled,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6573,32.6,,,,,115.497231,0.165
split-disabled,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6593,32.6,,,,,118.30928,0.1644
split-disabled,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6623,32.6,,,,,109.579965,0.1637
restate-on,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.95,0.0,,,,,26.496795,0.0856
restate-on,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.339416,0.0394
restate-on,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,26.239321,0.0395
restate-on,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9776,0.0,,,,,174.560202,0.3808
restate-on,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9776,0.0,,,,,197.880262,0.371
restate-on,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9923,0.6,,,,,230.659812,0.3894
restate-on,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9725,0.3,,,,,236.660761,1.171
restate-on,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6508,32.6,,,,,266.060013,0.5646
restate-on,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.671,36.2,,,,,305.55923,1.1388
restate-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,24.760871,0.0814
restate-off,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,24.939478,0.0391
restate-off,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.459532,0.0392
restate-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9906,0.6,,,,,233.340982,0.4084
restate-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9798,0.0,,,,,195.801325,0.4113
restate-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9752,0.0,,,,,198.71045,0.3689
restate-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.6332,34.1,,,,,312.521085,1.1338
restate-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.926,17.6,,,,,369.147582,1.0859
restate-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6546,32.6,,,,,214.230078,0.9665
split-llm,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.181841,0.0334
split-llm,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.861513,0.0285
split-llm,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.097432,0.0285
split-llm,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,129.781134,0.1529
split-llm,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,0,2,0.9868,1.6,,,,,57.501878,0.1495
split-llm,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,0,2,0.9868,1.6,,,,,52.4433,0.1485
split-llm,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,101,0,1,0.6437,34.1,,,,,109.422915,0.1704
split-llm,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6591,32.6,,,,,174.283407,0.1757
split-llm,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6602,32.6,,,,,126.043167,0.1684
force-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.061704,0.0285
force-off,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.701024,0.0285
force-off,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,31.683947,0.0285
force-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,67.41989,0.1462
force-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,123.755128,0.152
force-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,127.928807,0.1525
force-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6573,32.6,,,,,114.542619,0.1679
force-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6566,32.6,,,,,116.417911,0.1678
force-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6609,32.6,,,,,109.090384,0.1664
force-on,tiny_form.pdf,0,FAILED,False,1.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,10.240659,0.0155
force-on,tiny_form.pdf,1,FAILED,False,1.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,6.801214,0.0152
force-on,tiny_form.pdf,2,FAILED,False,1.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,7.393756,0.0153
force-on,small_narrow.pdf,0,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,12.362838,0.0481
force-on,small_narrow.pdf,1,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,11.123139,0.0481
force-on,small_narrow.pdf,2,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,11.463606,0.048
force-on,longdesc_100.pdf,0,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,12.859441,0.0486
force-on,longdesc_100.pdf,1,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,14.029988,0.0487
force-on,longdesc_100.pdf,2,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,12.752063,0.0486
core-tt-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,29.652581,0.0335
core-tt-simple-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.909144,0.0284
core-tt-simple-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.262244,0.0285
core-tt-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9966,0.0,,,,,114.898488,0.1542
core-tt-simple-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,67.155405,0.1468
core-tt-simple-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,136.894523,0.1537
core-tt-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.657,32.6,,,,,123.6202,0.1685
core-tt-simple-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.659,32.6,,,,,176.177077,0.1755
core-tt-simple-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6609,32.6,,,,,116.735063,0.1672
core-tt-simple-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9882,0.0,,,,,20.954447,0.0475
core-tt-simple-int,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9882,0.0,,,,,19.336759,0.0433
core-tt-simple-int,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9882,0.0,,,,,28.722637,0.0439
core-tt-simple-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,,,0.9285,4.4,,,,,43.977619,0.2407
core-tt-simple-int,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9774,1.3,,,,,65.438079,0.2295
core-tt-simple-int,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.6667,1,,,0.9385,3.5,,,,,42.937318,0.24
core-tt-simple-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.7879,32.6,,,,,110.238668,0.2654
core-tt-simple-int,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.7879,32.6,,,,,108.257211,0.2652
core-tt-simple-int,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,,,0.7285,34.1,,,,,70.240122,0.2647
core-tt-simple-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,13.686292,0.0329
core-tt-simple-off,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,13.592377,0.028
core-tt-simple-off,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,13.440262,0.028
core-tt-simple-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,,,,,,,32.48093,0.1416
core-tt-simple-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,,,,,,,39.840731,0.141
core-tt-simple-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,,,,,,,41.241372,0.1412
core-tt-simple-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,,,,,,,46.002213,0.1587
core-tt-simple-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,,,,,,,49.062827,0.1589
core-tt-simple-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,,,,,,,47.041272,0.1587
core-tt-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,28.382295,0.0858
core-tt-adv-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.702671,0.0394
core-tt-adv-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.069163,0.0394
core-tt-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9935,0.6,,,,,179.203677,0.3989
core-tt-adv-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9727,0.0,,,,,171.465977,0.3654
core-tt-adv-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9707,1.9,,,,,105.405969,0.5487
core-tt-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6719,36.2,,,,,272.986023,1.0728
core-tt-adv-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6536,33.2,,,,,210.139519,0.5619
core-tt-adv-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6685,39.7,,,,,293.627097,1.1522
core-tt-adv-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,27.945482,0.1016
core-tt-adv-int,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,24.057837,0.0489
core-tt-adv-int,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,24.348659,0.0487
core-tt-adv-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9865,0.3,,,,,109.649722,0.5047
core-tt-adv-int,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9871,0.3,,,,,107.018418,0.3943
core-tt-adv-int,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9896,0.0,,,,,117.405693,0.4534
core-tt-adv-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.7231,39.1,,,,,177.769761,0.7771
core-tt-adv-int,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.648,65.1,,,,,177.888547,0.7485
core-tt-adv-int,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.692,32.6,,,,,268.370409,1.2413
core-tl-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.129935,0.0223
core-tl-simple-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,19.570684,0.0175
core-tl-simple-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.931647,0.0174
core-tl-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,75.889357,0.1106
core-tl-simple-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,132.169593,0.1173
core-tl-simple-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,134.251249,0.1173
core-tl-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6617,32.6,,,,,192.859712,0.1522
core-tl-simple-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6611,32.6,,,,,185.034365,0.1512
core-tl-simple-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.0,101,0,1,0.6719,31.2,,,,,133.745365,0.1541
core-tl-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.4525,0.0711
core-tl-adv-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.140493,0.025
core-tl-adv-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,23.454919,0.0249
core-tl-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9935,0.6,,,,,178.935568,0.314
core-tl-adv-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.974,0.0,,,,,185.841905,0.3037
core-tl-adv-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9873,0.0,,,,,140.150954,0.2456
core-tl-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.6554,44.7,,,,,241.617424,0.4349
core-tl-adv-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.7011,32.6,,,,,313.868076,0.6887
core-tl-adv-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.7556,21.5,,,,,252.845154,0.41
core-bda-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,19.704265,0.0335
core-bda-simple-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,22.5729,0.0288
core-bda-simple-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,21.128459,0.0287
core-bda-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,132.919962,0.1534
core-bda-simple-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,0,2,0.9868,1.6,,,,,50.700802,0.149
core-bda-simple-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,67.142884,0.1463
core-bda-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6596,32.6,,,,,115.811831,0.168
core-bda-simple-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6602,32.6,,,,,115.382871,0.167
core-bda-simple-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.658,32.6,,,,,112.701969,0.1668
core-bda-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,22.402901,0.082
core-bda-adv-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,22.872249,0.0359
core-bda-adv-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,24.803011,0.036
core-bda-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9774,0.0,,,,,218.749875,0.5106
core-bda-adv-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9754,2.2,,,,,247.626116,0.3903
core-bda-adv-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9928,0.6,,,,,191.804759,0.3461
core-bda-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.961,6.8,,,,,287.719264,1.0649
core-bda-adv-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9596,6.8,,,,,266.312825,1.0099
