cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-escalate,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,20.962533,0.0287
enforce-escalate,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.564336,0.0284
enforce-escalate,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.93031,0.0284
enforce-escalate,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,132.404709,0.1534
enforce-escalate,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,68.263249,0.2012
enforce-escalate,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,131.284831,0.152
enforce-escalate,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6592,32.6,,,,,167.701675,0.4871
enforce-escalate,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6577,32.6,,,,,260.825578,0.5269
enforce-escalate,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6638,32.6,,,,,198.345755,0.5248
split-disabled,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,19.944492,0.0287
split-disabled,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.644923,0.0285
split-disabled,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.82973,0.0284
split-disabled,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,74.344413,0.1433
split-disabled,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,146.746847,0.1487
split-disabled,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,72.198671,0.1418
split-disabled,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6565,32.6,,,,,112.205767,0.1649
split-disabled,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6573,32.6,,,,,109.82444,0.1643
split-disabled,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.66,32.6,,,,,114.343624,0.1641
restate-on,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,31.570734,0.0859
restate-on,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.169516,0.0394
restate-on,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,24.4027,0.0392
restate-on,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9904,0.6,,,,,183.341392,0.4217
restate-on,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9804,0.0,,,,,205.274499,0.4193
restate-on,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9906,0.6,,,,,238.340636,0.3529
restate-on,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6532,32.6,,,,,224.600685,1.0301
restate-on,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9752,0.3,,,,,225.164606,1.112
restate-on,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9727,0.3,,,,,231.623006,1.1108
restate-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.445772,0.0818
restate-off,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9745,0.0,,,,,26.815306,0.0393
restate-off,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.017069,0.0392
restate-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9787,0.0,,,,,133.445794,0.3784
restate-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9906,0.0,,,,,134.414827,0.3603
restate-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.975,1.6,,,,,99.095778,0.5851
restate-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6485,32.6,,,,,250.79392,1.0905
restate-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.7008,33.0,,,,,177.379036,0.8924
restate-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.7105,29.3,,,,,261.830633,1.0046
split-llm,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.443194,0.0334
split-llm,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,19.161363,0.0286
split-llm,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.689592,0.0284
split-llm,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,68.130904,0.1469
split-llm,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,130.84696,0.154
split-llm,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9862,1.0,,,,,107.39026,0.1538
split-llm,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6562,32.6,,,,,115.909695,0.1681
split-llm,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6562,32.6,,,,,113.360721,0.1668
split-llm,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,101,0,1,0.7187,27.1,,,,,75.708389,0.1685
force-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.846309,0.0286
force-off,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,20.024661,0.0286
force-off,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.347288,0.0286
force-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,67.765755,0.1469
force-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,125.204842,0.1524
force-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,67.90552,0.1464
force-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.659,32.6,,,,,115.804579,0.1678
force-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6574,32.6,,,,,115.369319,0.1676
force-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6591,32.6,,,,,173.600876,0.1753
force-on,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,1,1,1.0,1.0,0,,,0.9989,0.0,,,,,18.437101,0.0378
force-on,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,1,1,1.0,1.0,0,,,0.9989,0.0,,,,,18.311396,0.0287
force-on,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,1,1,1.0,1.0,0,,,0.9989,0.0,,,,,20.059226,0.0288
force-on,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,2,2,1.0,1.0,0,,,0.9935,0.6,,,,,124.134058,0.1528
force-on,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,2,2,1.0,1.0,0,,,0.9935,0.6,,,,,66.660411,0.1452
force-on,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,2,2,1.0,1.0,0,,,0.9933,0.6,,,,,131.219451,0.1526
force-on,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,1,1,1.0,0.0,100,,,0.6579,32.6,,,,,112.120316,0.1687
force-on,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,1,1,1.0,0.0,100,,,0.6613,32.6,,,,,120.108419,0.1686
force-on,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,1,1,1.0,0.0,100,,,0.6603,32.6,,,,,122.217745,0.1687
core-tt-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.357974,0.0334
core-tt-simple-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.4274,0.0285
core-tt-simple-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.833621,0.0284
core-tt-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,126.774754,0.1531
core-tt-simple-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,70.154815,0.144
core-tt-simple-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9769,2.2,,,,,124.323264,0.154
core-tt-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6593,32.6,,,,,116.634611,0.1685
core-tt-simple-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6611,32.6,,,,,109.174197,0.1665
core-tt-simple-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6565,32.6,,,,,109.377881,0.1666
core-tt-simple-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9882,0.0,,,,,20.164823,0.0477
core-tt-simple-int,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9882,0.0,,,,,19.548884,0.0434
core-tt-simple-int,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9882,0.0,,,,,19.710929,0.0433
core-tt-simple-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,,,0.9647,2.2,,,,,64.150521,0.2302
core-tt-simple-int,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,,,0.9647,2.2,,,,,62.9698,0.2298
core-tt-simple-int,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9899,0.0,,,,,66.169743,0.2178
core-tt-simple-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.7879,32.6,,,,,101.969701,0.2648
core-tt-simple-int,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.7879,32.6,,,,,103.62776,0.265
core-tt-simple-int,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.7879,32.6,,,,,97.387137,0.2648
core-tt-simple-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,15.708388,0.033
core-tt-simple-off,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,13.660288,0.028
core-tt-simple-off,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,13.72685,0.028
core-tt-simple-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,43.585991,0.1391
core-tt-simple-off,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,,,,,,,31.104412,0.1412
core-tt-simple-off,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,,,,,,,42.058501,0.1391
core-tt-simple-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,,,,,,,46.561818,0.1587
core-tt-simple-off,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,,,,,,,45.497671,0.1586
core-tt-simple-off,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,,,,,,,47.360642,0.1588
core-tt-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.761971,0.0857
core-tt-adv-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,24.603688,0.0395
core-tt-adv-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,27.725674,0.0396
core-tt-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,136.180534,0.4273
core-tt-adv-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9899,0.0,,,,,134.417098,0.3632
core-tt-adv-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9712,0.0,,,,,207.061125,0.372
core-tt-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.7055,33.0,,,,,180.306594,0.819
core-tt-adv-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6578,32.6,,,,,234.412798,1.0386
core-tt-adv-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.961,6.8,,,,,289.018345,0.8861
core-tt-adv-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,25.797269,0.0966
core-tt-adv-int,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,25.679614,0.0491
core-tt-adv-int,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,30.611684,0.0557
core-tt-adv-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9865,0.3,,,,,113.230088,0.5049
core-tt-adv-int,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9865,0.3,,,,,117.579782,0.4264
core-tt-adv-int,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9865,0.3,,,,,111.035939,0.4253
core-tt-adv-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6862,32.6,,,,,270.353284,1.3389
core-tt-adv-int,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.664,32.6,,,,,200.536138,0.8678
core-tt-adv-int,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6382,65.1,,,,,234.313744,1.2905
core-tl-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,21.083786,0.0224
core-tl-simple-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.892698,0.0173
core-tl-simple-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.68857,0.0173
core-tl-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,136.812126,0.1191
core-tl-simple-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,122.973849,0.1176
core-tl-simple-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,84.270108,0.1092
core-tl-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.0,,,,,,0.0,93,0,1,0.6753,30.6,,,,,122.960459,0.1479
core-tl-simple-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.0,101,0,1,0.808,17.9,,,,,68.676416,0.146
core-tl-simple-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6603,32.6,,,,,175.00721,0.1513
core-tl-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.95,0.0,,,,,24.406979,0.071
core-tl-adv-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,23.227326,0.0249
core-tl-adv-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.95,0.0,,,,,22.466908,0.0248
core-tl-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9755,0.0,,,,,178.485823,0.3031
core-tl-adv-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9918,0.6,,,,,234.30537,0.3219
core-tl-adv-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9909,0.6,,,,,239.907052,0.2647
core-tl-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6721,35.8,,,,,296.051196,0.6139
core-tl-adv-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6396,40.4,,,,,306.372457,0.4778
core-tl-adv-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6413,36.2,,,,,321.023992,0.6342
core-bda-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.005837,0.0334
core-bda-simple-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.723061,0.0285
core-bda-simple-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.034057,0.0285
core-bda-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.5,1,0,1,0.9957,0.6,,,,,52.844629,0.1469
core-bda-simple-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,0,2,0.9868,1.6,,,,,47.374049,0.1486
core-bda-simple-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,0.3333,2,0,2,0.9739,2.8,,,,,47.184185,0.1481
core-bda-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.661,32.6,,,,,104.384805,0.1672
core-bda-simple-sep,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6595,32.6,,,,,111.502001,0.1673
core-bda-simple-sep,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,0.0,100,,,0.6585,32.6,,,,,109.802515,0.1666
core-bda-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.60848,0.0856
core-bda-adv-sep,tiny_form.pdf,1,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.95,0.0,,,,,26.275048,0.0394
core-bda-adv-sep,tiny_form.pdf,2,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,,,,,,1.0,0,,,0.95,0.0,,,,,25.767876,0.0394
core-bda-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9771,0.0,,,,,192.083054,0.4355
core-bda-adv-sep,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9906,0.6,,,,,221.250987,0.3889
core-bda-adv-sep,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9928,0.6,,,,,218.862474,0.329
core-bda-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6771,32.2,,,,,258.412618,1.0665
